TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
JET,52995,63.64099121,0.89106226,1.699901581,0.456330538,5.47619e19,1.659337997,0.268035634,2.995082855,-2.646270756,-1.993356705e6,1.467556e7,103354.8579,0.0,0.0,325530.0,1.993802674,72.01190186,3.920824051,3.988400517e6,DN,1.500109e7,0.2536858748230179,5211.784944917814,
JET,10767,53.2,1.091,1.82,0.3352,3.461e19,3.314,0.6137,2.88,2.135,-2.007e6,4.776e6,76650.0,0.0,0.0,327400.0,2.0,108.3,5.984,2.784e6,SN,5.1034e6,0.8023487726322409,4950.327917816346,
JET,50887,64.63452148,0.916623592,1.742799759,0.320046782,5.3699e19,2.027654648,0.492240701,2.926986694,-1.962141114,-1.884364128e6,6.194507599e6,110194.9832,0.0,0.0,442772.5,1.97902675,77.05877686,4.274765015,3.161503957e6,SN(L),6.637280099e6,0.40835352580098006,3679.036721937879,
JET,45723,61.14,0.9244,1.709,0.2524,5.126e19,2.087,0.468,2.937,-1.96,-1.871e6,6.795e6,71720.0,0.0,0.0,352700.0,1.987,77.73,4.282,3.258e6,SN(L),7.1477e6,0.3264620034777952,3367.5298113324075,
JET,19514,53.08,1.088,1.859,0.4218,2.976e19,4.013,0.5503,2.876,2.931,-3.074e6,7.697e6,80470.0,141600.0,0.0,398000.0,2.0,115.6,6.398,3.312e6,DN,8.2366e6,0.7580819392852208,8018.881724152288,
JET,58392,62.89578247,0.953724384,1.71500206,0.227111518,5.29896e19,3.051168442,0.377613326,2.912118912,-2.1291041,-2.344818115e6,1.13857193e7,89667.11724,0.0,0.0,504005.4321,2.002608599,82.01593018,4.557571411,4.305816054e6,SN(L),1.18897247321e7,0.31969176665355836,5252.311185863828,
JET,61431,61.90219116,0.924500465,1.741847992,0.415862322,8.46174e19,2.54429245,0.334657515,2.927576065,-2.705769379,-2.511507034e6,1.382936096e7,90032.11774,2.906358719e6,0.0,469416.8568,1.985975746,76.85742188,4.288513184,5.512823631e6,SN(L),1.7205136535800003e7,0.37395795911242546,5598.315328432034,
JET,44125,69.13,0.8984,1.712,0.2855,3.928e19,4.163,0.2012,2.903,-3.055,-1.681e6,1.337e7,98380.0,0.0,0.0,230000.0,1.987,71.83,4.013,2.62e6,SN(L),1.36e7,0.2853580100953921,7159.758301569448,
JET,58111,58.42459106,0.928893089,1.731496811,0.410732388,6.80097e19,2.678544998,0.298452123,2.918445587,-3.502174464,-2.507064819e6,1.444326019e7,90415.7424,2.181030273e6,0.0,495112.896,1.98217442,76.78131104,4.297122955,4.932599911e6,SN(L),1.7119403359e7,0.4127765840926801,6842.794085544948,
JET,21792,50.69,1.115,1.772,0.4372,2.88e19,1.697,0.8893,2.895,2.944,-3.114e6,2.452e6,80170.0,900600.0,0.0,694900.0,2.0,114.4,6.289,3.232e6,DN,4.0475e6,1.5638959566049295,7910.440820025642,
JET,22270,56.85,1.005,1.892,0.399,6.256e19,2.18,0.6667,2.871,-2.331,-3.122e6,9.539e6,92880.0,0.0,0.0,733700.0,2.0,103.1,5.716,6.434e6,SN,1.02727e7,0.6178971230913058,5266.063705657809,
D3D,92120,1.58,0.611,1.77,0.226,4.225e19,1.84,0.0882,1.681,1.89,956100.0,7.359e6,76320.0,0.0,0.0,103000.0,2.0,18.722,1.821,642000.0,SN,7.462e6,0.08602565781825282,3785.9877812482255,
D3D,81321,3.9,0.599,1.83,0.287,2.94e19,2.417,0.1147,1.692,1.984095745,991900.0,3.49e6,65850.0,0.0,0.0,164300.0,2.0,18.76,1.81,410000.0,SN,3.6543e6,0.14185639172094774,3639.4295751281684,
JET,57897,60.61877441,0.919003963,1.745241165,0.415371299,6.37468e19,2.769918442,0.336822812,2.932970047,-2.704831735,-2.505216599e6,1.314099884e7,93737.00214,2.94821167e6,0.0,587266.4452,2.009044745,76.43505859,4.257740021,5.729608559e6,SN(L),1.66764769552e7,0.3431830711235047,6502.450440475062,
JET,23030,53.3,1.089,1.743,0.423,2.519e19,4.568,0.2898,2.89,2.96,-3.125e6,0.0,0.0,9.171e6,0.0,281000.0,2.0,111.3,6.126,2.727e6,DN,9.452e6,0.6851989045395717,11704.924977262615,
JET,52735,61.11560059,0.894610882,1.750455856,0.485292435,8.05677e19,2.262020111,0.420709766,2.99533844,-2.640995453,-2.486402512e6,1.373466492e7,93611.02554,0.0,0.0,738512.5,1.985836148,74.14239502,4.041313171,6.081587374e6,SN(L),1.447317742e7,0.38784159899742887,4759.662707196598,
JET,50626,50.37857056,0.940505981,1.691375732,0.253211856,5.13861e19,1.917185783,0.306059973,2.926235199,-2.785958506,-2.790809631e6,7.740325928e6,95220.43531,4.270652771e6,0.0,937963.0,1.98679968,79.01281738,4.364936829,3.895971336e6,SN(L),1.2948941699000001e7,0.33193306229559805,5798.839730360109,
JET,45692,60.65,0.9248,1.715,0.251,4.401e19,2.14,0.4251,2.939,-1.96,-1.876e6,7.181e6,70970.0,0.0,0.0,305900.0,1.962,78.14,4.3,3.067e6,SN(L),7.4869e6,0.30047832963855203,3851.329098491791,
JET,58394,63.64099121,0.946339607,1.725697517,0.230044365,5.765e19,3.101388931,0.437251801,2.920707703,-1.962909909,-2.345563889e6,1.113748932e7,97970.24784,0.0,0.0,336189.7469,2.002471356,81.55566406,4.518310547,4.611719131e6,SN(L),1.14736790669e7,0.3236706107681733,4965.815529451917,
JET,31692,64.77,0.8794,1.828,0.1976,5.408e19,1.206,0.5255,2.86,-2.169,-2.034e6,5.421e6,105100.0,0.0,0.0,448100.0,2.0,73.55,4.151,3.006e6,SN(L),5.8691e6,0.3509838841617018,2975.0376280797664,
JT60U,27377,6.4,0.889,1.369,0.356,1.44e19,2.5,0.1192,3.361,1.841,868000.0,6.693e6,82130.0,0.0,0.0,229000.0,2.0,65.37,3.163,582000.0,SN,6.922e6,0.2151219605504586,6523.429121096187,
JET,59199,73.36999512,0.910720825,1.71980381,0.425919533,3.62816e19,2.885526657,0.254519795,2.934314728,-1.242064968,-1.116474152e6,5.348556519e6,110261.1457,0.0,0.0,199264.2879,1.978647586,74.13238525,4.131122589,1.307420731e6,SN(L),5.5478208069e6,0.2897773783919569,3362.686429920074,
JET,45783,62.36,0.9531,1.664,0.2456,5.185e19,2.025,0.4314,2.934,-2.633,-2.471e6,0.0,0.0,7.622e6,0.0,781500.0,1.991,80.12,4.414,3.716e6,SN(L),8.4035e6,0.46291855945781246,4929.274972596014,
JET,21025,51.09,1.068,1.85,0.431,4.236e19,2.288,0.9694,2.864,2.344,-3.108e6,6.818e6,125100.0,0.0,0.0,315900.0,2.0,110.7,6.15,5.222e6,DN,7.1339e6,0.8555650125642669,6774.350641081528,
JET,47286,60.36096191,0.9419,1.679,0.2618,3.534e19,1.812,0.2223,2.918,-1.372,-1.314e6,9.022e6,87530.0,0.0,0.0,154100.0,1.989,78.6,4.366,1.865e6,SN(L),9.1761e6,0.16201210359670523,3298.5827022947483,
JET,13809,51.49,1.072,1.876,0.5345,3.661e19,3.206,0.6753,2.775,2.326,-2.973e6,5.23e6,68740.0,0.0,0.0,1.016e6,2.0,107.1,6.144,3.74e6,SN,6.246e6,1.0956605452835353,6746.0251936198765,
JET,44146,69.87,0.8967,1.717,0.2893,3.968e19,3.536,0.1813,2.905,-3.05,-1.666e6,1.331e7,98810.0,0.0,0.0,325100.0,1.997,71.83,4.011,2.448e6,SN(L),1.36351e7,0.2638339598400685,6478.781817206288,
JET,47757,52.39137268,0.9622,1.642,0.2511,2.501e19,2.127,0.3941,2.92,-2.745,-2.487e6,0.0,0.0,5.628e6,0.0,625700.0,1.985,79.84,4.422,2.444e6,SN(L),6.2537e6,0.45506175582316377,6786.957712298607,
JET,23007,53.01,1.095,1.797,0.4473,3.156e19,3.34,0.6424,2.887,2.95,-3.147e6,0.0,0.0,9.421e6,0.0,102400.0,2.0,114.0,6.285,4.596e6,DN,9.5234e6,0.8514410122309897,12771.49145733772,
D3D,64447,2.62,0.62,1.83,0.3475,6.831e19,2.751,0.2482,1.667,2.146073785,1.676e6,6.97e6,74540.0,0.0,0.0,378100.0,2.0,20.36,2.01,1.37e6,SN,7.3481e6,0.16950506455053738,4590.813335340617,
JET,22873,51.81,1.091,1.823,0.3753,2.706e19,2.757,0.5977,2.85,2.342,-3.126e6,5.531e6,83810.0,0.0,0.0,597300.0,2.0,117.4,6.555,4.069e6,SN,6.1283e6,0.7963421116496493,6681.783912962582,
JET,13802,52.79,1.079,1.874,0.5419,2.866e19,2.847,0.6669,2.788,2.313,-2.977e6,5.819e6,70740.0,0.0,0.0,766700.0,2.0,109.1,6.228,3.116e6,SN,6.5857e6,0.8455326673971177,6569.693621407013,
JET,22239,52.9,1.107,1.799,0.361,3.681e19,2.644,0.8019,2.782,2.187,-3.168e6,7.889e6,81990.0,0.0,0.0,283000.0,2.0,114.2,6.529,4.93e6,IW,8.172e6,0.6810872135881305,6531.973488695467,
JET,59258,59.87359619,0.859852314,1.798733711,0.496320724,5.50446e19,3.19344902,0.196337824,2.974855423,-2.653658947,-1.905210495e6,1.448213959e7,92924.31863,3.144231796e6,0.0,382485.1513,2.014042892,69.44915771,3.811952591,3.492026533e6,DN,1.8008856537299998e7,0.25253100662219846,6183.425502562526,
JET,45520,62.36,0.9445,1.638,0.2102,6.501e19,1.573,0.3945,2.896,-2.473,-2.483e6,1.091e7,92930.0,0.0,0.0,566200.0,1.995,76.47,4.268,4.5e6,SN(L),1.14762e7,0.29856243069957183,3884.8558765888224,
JET,52955,61.86077881,0.935605049,1.721858025,0.257879734,4.7478e19,2.379211426,0.356298294,2.929431915,-2.027703667,-2.006076813e6,9.371902466e6,98499.95315,0.0,0.0,409377.0,1.956074834,80.05664063,4.424118042,3.449607079e6,SN(L),9.781279466e6,0.3004585018159032,4659.274013089676,
JET,62711,61.90219116,0.855567455,1.469339371,0.266782045,2.1131e19,3.211141586,0.190163316,2.963838577,-2.89087006,-1.151359558e6,6.423728943e6,85812.13444,0.0,0.0,187445.75,1.983492771,56.93560791,3.106420517,1.141182797e6,SN(L),6.611174693e6,0.26663642044880737,5242.976183656052,
JET,38321,64.14,0.9193,1.812,0.3229,3.497e19,2.126,0.1769,2.911,-1.523,-1.481e6,1.365e7,118100.0,0.0,0.0,224600.0,2.0,79.86,4.469,2.366e6,SN(L),1.38746e7,0.15799409968029146,4497.214615179505,
JET,45277,57.14,0.9509,1.655,0.228,5.141e19,1.855,0.3104,2.903,-2.474,-2.474e6,1.131e7,80960.0,0.0,0.0,807300.0,1.989,78.47,4.367,3.857e6,SN(L),1.21173e7,0.2920395709669404,4759.1043977960435,
JET,33074,55.76,0.9506,1.704,0.2253,3.846e19,1.683,0.5158,2.896,-2.825,-2.515e6,6.732e6,138000.0,610400.0,0.0,527300.0,2.0,80.43,4.49,3.863e6,SN(L),7.8697e6,0.4521896010149455,5706.2987503431095,
JET,47545,59.87136841,0.9603,1.669,0.2386,5.933e19,1.528,0.3863,2.897,-2.48,-2.48e6,1.163e7,117800.0,0.0,0.0,572300.0,2.0,80.54,4.497,4.682e6,SN(L),1.22023e7,0.31083523884063147,4502.584185092767,
JET,49690,62.89056396,0.8986,1.781,0.3215,4.733e19,2.327,0.6365,2.95,-1.948,-1.859e6,5.368e6,134700.0,0.0,0.0,490500.0,1.982,76.62,4.214,2.92e6,SN(L),5.8585e6,0.45769195676947094,4121.014847155519,
JET,22993,53.2,1.096,1.797,0.4518,3.238e19,3.953,0.6534,2.888,2.953,-3.148e6,0.0,0.0,9.399e6,0.0,158800.0,2.0,114.1,6.289,4.67e6,DN,9.5578e6,0.8768547352346371,12264.125295040101,
JET,56005,48.37817383,0.972723007,1.632381439,0.198551655,2.05097e19,2.859909058,0.152556207,2.882221222,-3.519395836,-1.801563263e6,4.958198547e6,101634.273,1.701921463e6,0.0,409559.9651,1.992997125,80.48486328,4.51033783,1.018897244e6,SN(L),7.069679975099999e6,0.4161282158207769,6152.168019027313,
JET,60709,61.36398315,0.922420502,1.745634079,0.41059196,7.76162e19,2.108341217,0.355552268,2.920566559,-2.708263774,-2.511201859e6,1.331869507e7,94380.81588,1.203425407e6,0.0,564134.1209,2.00177699,76.53393555,4.280014038,5.3265409e6,SN(L),1.50862545979e7,0.3718256071553418,5104.503034911441,
JET,22490,46.47,1.041,1.78,0.4371,5.026e19,4.761,0.466,2.948,2.89,-3.011e6,2.665e6,80460.0,6.675e6,0.0,1.458e6,2.0,109.9,5.932,6.093e6,DN,1.0798e7,0.8954052206921999,8529.277062773672,
JET,60715,60.8671875,0.922039509,1.747080803,0.415764093,7.65527e19,2.130050659,0.297518629,2.925458908,-2.705730133,-2.508970261e6,1.571852875e7,95437.37008,2.336179733e6,0.0,426671.9818,2.006410933,76.67156982,4.28163147,5.447902932e6,SN(L),1.84813804648e7,0.31249713363117787,5536.401139972128,
JET,18259,54.1,1.068,1.876,0.5529,5.337e19,3.073,0.6904,2.786,2.425,-3.087e6,7.625e6,78880.0,0.0,0.0,781000.0,2.0,107.5,6.14,5.57e6,SN,8.406e6,1.0511603141490027,6411.949597505772,
JET,22275,56.4,0.9952,1.845,0.3721,6.014e19,2.044,0.611,2.874,-2.328,-3.122e6,8.503e6,95120.0,0.0,0.0,727900.0,2.0,100.8,5.582,5.541e6,SN,9.2309e6,0.6049519051033757,5035.472691815798,
JET,56610,65.37976074,0.910812855,1.711193085,0.262826443,4.30214e19,2.387729645,0.310072266,2.946964264,-1.803320445,-1.499678612e6,7.156333923e6,87293.36064,0.0,0.0,299832.3441,1.993856332,76.07702637,4.177127838,2.186817467e6,SN(L),7.456166267100001e6,0.27828621764610795,3849.6088129101654,
JET,34059,52.89,0.9563,1.839,0.2033,3.642e19,1.696,0.6055,2.884,-1.997,-2.834e6,8.266e6,78060.0,0.0,0.0,611600.0,2.0,87.91,4.927,4.07e6,SN(L),8.8776e6,0.30659440035311725,4592.789102274689,
JET,61138,59.37680054,0.917701244,1.746783257,0.4062289,8.89218e19,1.796583176,0.381851334,2.932956696,-2.254653648,-2.506347656e6,1.349811554e7,85154.63341,0.0,0.0,649235.7254,1.994911073,76.38806152,4.251594543,5.282506704e6,SN(L),1.41473512654e7,0.32349902294094446,3407.6042030946837,
JET,45278,56.38,0.9465,1.672,0.2384,5.048e19,1.522,0.3982,2.909,-2.472,-2.495e6,1.134e7,80930.0,0.0,0.0,386500.0,1.99,78.79,4.378,4.402e6,SN(L),1.17265e7,0.2821019839649437,4551.377327585674,
JET,22277,56.82,1.049,1.891,0.4059,5.485e19,3.571,0.6539,2.864,-2.351,-3.126e6,1.03e7,101800.0,0.0,0.0,491500.0,2.0,111.3,6.187,6.273e6,SN,1.07915e7,0.742667260159084,6922.312889661541,
JET,46004,58.89,0.962,1.644,0.2229,2.663e19,5.077,0.2041,2.885,-2.486,-2.47e6,1.075e7,101500.0,0.0,0.0,1.112e6,1.992,79.1,4.429,2.358e6,SN(L),1.1862e7,0.32601371493754794,7636.193753425436,
JET,43134,58.36,0.9483,1.744,0.2234,2.59e19,1.976,0.5743,2.888,-1.798,-1.822e6,6.134e6,130800.0,0.0,0.0,73530.0,2.078,82.17,4.6,1.851e6,SN(L),6.20753e6,0.32291738854063884,4715.528679805044,
JET,45684,61.14,0.9443,1.581,0.2164,6.776e19,1.598,0.3006,2.899,-2.478,-2.48e6,1.384e7,103400.0,0.0,0.0,624900.0,1.962,74.01,4.123,4.204e6,SN(L),1.44649e7,0.24799174086699607,4155.552857680433,
JET,13809,51.1,1.074,1.874,0.5313,3.178e19,2.989,0.7542,2.773,2.328,-2.976e6,5.107e6,64830.0,0.0,0.0,735400.0,2.0,107.2,6.152,3.427e6,SN,5.8424e6,1.0033381133929418,6682.34643290987,
JET,22526,57.97,1.004,1.89,0.3949,6.235e19,2.441,0.7165,2.856,-2.356,-3.119e6,9.282e6,100100.0,0.0,0.0,576200.0,2.0,102.0,5.685,6.679e6,SN,9.8582e6,0.6723976260482695,5654.496989100642,
JET,10793,55.31,1.121,1.825,0.4268,4.702e19,2.665,0.6284,2.837,2.165,-3.028e6,8.848e6,74450.0,0.0,0.0,769700.0,2.0,119.1,6.683,5.727e6,SN,9.6177e6,0.7352493839731387,6079.920952746408,
JET,44127,71.62,0.89,1.73,0.2887,4.028e19,3.292,0.2098,2.914,-2.827,-1.683e6,1.316e7,98350.0,0.0,0.0,129600.0,1.99,71.68,3.991,2.673e6,SN(L),1.32896e7,0.24588882492305794,5655.9984292442405,
JET,22557,46.05,1.052,1.801,0.4326,4.573e19,3.811,0.4129,2.954,2.895,-3.015e6,2.711e6,80260.0,1.016e7,0.0,241700.0,2.0,114.0,6.139,4.941e6,DN,1.31127e7,0.6544026024961139,9675.017380855754,
JET,37323,61.63,0.8858,1.897,0.3094,6.509e19,1.985,0.5745,2.941,-2.551,-2.566e6,9.141e6,106000.0,0.0,0.0,558300.0,2.0,78.81,4.349,5.438e6,SN(L),9.6993e6,0.42503973905245246,4528.307608386108,
JET,20232,51.01,1.091,1.705,0.4013,5.285e19,2.099,0.812,2.894,2.949,-3.092e6,0.0,0.0,6.547e6,0.0,412300.0,2.0,112.5,6.185,4.677e6,DN,6.9593e6,1.1235275058810263,7014.634878829153,
JET,58134,62.15057373,0.917533875,1.707491875,0.248607993,5.08321e19,2.937904358,0.218909166,2.916151047,-2.459488195,-2.000177383e6,1.326618958e7,91158.91582,0.0,0.0,495516.3002,1.999305275,76.03765869,4.215614319,2.928527594e6,SN(L),1.37617058802e7,0.2635987186469218,5427.073799542302,
JET,22270,56.51,1.007,1.886,0.3972,5.889e19,2.193,0.7084,2.871,-2.341,-3.119e6,8.398e6,95050.0,0.0,0.0,671300.0,2.0,103.2,5.721,6.227e6,SN,9.0693e6,0.6883787035282425,5444.104320189665,
JET,33075,57.51,0.9563,1.688,0.2156,2.588e19,1.632,0.4024,2.886,-2.863,-2.526e6,6.202e6,138000.0,36600.0,0.0,511700.0,2.0,80.25,4.49,2.679e6,SN(L),6.7503e6,0.48814686772085425,5973.178426782675,
JET,38407,58.87,0.9282,1.756,0.2132,2.942e19,2.402,0.2949,2.923,-1.544,-1.468e6,5.53e6,140500.0,0.0,0.0,250700.0,2.0,80.39,4.444,1.654e6,SN(L),5.7807e6,0.3083663348205844,4174.742158572501,
JET,19507,52.95,1.077,1.861,0.4061,2.782e19,3.642,0.837,2.862,2.514,-3.087e6,7.688e6,80500.0,0.0,0.0,220700.0,2.0,113.9,6.335,3.854e6,DN,7.9087e6,0.6287343404094567,7382.912812336021,
JET,41851,63.63,0.9509,1.723,0.2198,3.291e19,2.085,0.4478,2.908,-2.727,-2.576e6,6.609e6,75410.0,0.0,0.0,568300.0,2.045,82.21,4.566,3.133e6,SN(L),7.1773e6,0.4288591489177658,5622.927675288844,
JET,22550,46.31,1.053,1.798,0.4341,4.263e19,4.345,0.4718,2.951,2.898,-3.018e6,2.747e6,80290.0,7.294e6,0.0,354700.0,2.0,113.9,6.139,4.627e6,DN,1.03957e7,0.7751756416966338,9346.231363889516,
JET,45475,61.14,0.9486,1.694,0.2402,5.936e19,1.467,0.4625,2.914,-2.465,-2.489e6,9.535e6,85160.0,0.0,0.0,575800.0,1.997,80.41,4.462,4.203e6,SN(L),1.01108e7,0.33789149916461,3831.5261602952664,
JET,46215,60.89,0.9486,1.646,0.2061,3.585e19,1.759,0.249,2.883,-2.001,-1.878e6,1.263e7,103900.0,0.0,0.0,182200.0,1.988,77.05,4.323,2.918e6,SN(L),1.28122e7,0.185596486546346,4548.68272056865,
JET,47476,60.64656067,0.9486,1.675,0.2325,3.092e19,2.061,0.358,2.901,-3.519,-3.287e6,1.017e7,76360.0,1.81e6,0.0,586600.0,1.981,78.97,4.397,4.328e6,SN(L),1.25666e7,0.3325498901569511,7263.541495038912,
JET,57870,61.11560059,0.87919569,1.745186806,0.45510447,7.91531e19,2.210878372,0.384803254,2.994722366,-2.647160526,-2.478977203e6,1.259125519e7,93608.93372,1.959362984e6,0.0,643930.912,2.010103644,72.03503418,3.920993805,5.849601229e6,SN(L),1.5194549086e7,0.3450257740683477,5102.500897689473,
JET,43866,70.4,0.9001,1.689,0.2072,1.984e19,3.097,0.2638,2.966,-1.1,-1.05e6,3.414e6,116400.0,0.0,0.0,188400.0,1.973,73.6,4.006,822500.0,SN(L),3.6024e6,0.2578560511630471,3196.5796297252264,
JET,22994,53.21,1.095,1.8,0.4468,2.979e19,4.369,0.4662,2.884,2.972,-3.137e6,0.0,0.0,8.514e6,0.0,398200.0,2.0,113.9,6.284,3.994e6,DN,8.9122e6,0.8912186297501781,11594.150128409921,
JET,37954,62.88,0.8986,1.9,0.3219,5.865e19,2.186,0.4348,2.937,-2.544,-2.564e6,1.167e7,103200.0,0.0,0.0,492800.0,2.0,80.81,4.469,5.271e6,SN(L),1.21628e7,0.36598850178028114,5383.960020106101,
JET,44341,61.87,0.9209,1.726,0.2037,4.809e19,2.264,0.2697,2.905,-2.754,-2.565e6,1.175e7,104500.0,0.0,0.0,742300.0,1.991,77.07,4.277,3.385e6,SN(L),1.24923e7,0.3128652884065318,5964.744613235671,
JET,49690,65.13456726,0.9118,1.744,0.2936,2.273e19,1.786,0.3508,2.925,-1.968,-1.859e6,4.515e6,134100.0,0.0,0.0,474400.0,1.978,76.32,4.227,1.558e6,SN(L),4.9894e6,0.4338171135747242,4789.363166155543,
JET,22275,55.35,0.9988,1.832,0.3685,4.627e19,1.561,1.11,2.873,-2.339,-3.146e6,7.116e6,97280.0,0.0,0.0,209400.0,2.0,101.0,5.594,5.271e6,SN,7.3254e6,0.606545680969411,5350.261574528193,
JET,43183,61.87,0.9408,1.75,0.2255,5.579e19,2.079,0.3687,2.903,-2.758,-2.562e6,1.079e7,93430.0,0.0,0.0,589500.0,1.991,81.69,4.548,4.102e6,SN(L),1.13795e7,0.37349417345272823,5288.213023187557,
JET,20230,51.2,1.094,1.705,0.403,5.663e19,1.952,0.7572,2.892,2.97,-3.096e6,0.0,0.0,7.18e6,0.0,503000.0,2.0,112.9,6.214,4.75e6,DN,7.683e6,1.0244877490789086,6627.717729818333,
JET,43600,58.36,0.9446,1.757,0.2254,3.207e19,1.861,0.4279,2.895,-1.979,-2.548e6,1.312e7,96240.0,0.0,0.0,102200.0,1.959,82.5,4.605,2.959e6,SN(L),1.32222e7,0.2006428011968854,5539.390060379762,
JET,45688,61.38,0.9439,1.663,0.2241,2.175e19,1.936,0.3541,2.91,-1.98,-1.864e6,4.384e6,134200.0,0.0,0.0,403600.0,1.962,77.87,4.319,1.628e6,SN(L),4.7876e6,0.42986195273996325,4836.283279435226,
JET,58029,60.37039185,0.846909046,1.787155151,0.44594264,1.09787e20,2.21557045,0.340810763,2.994832993,-2.646900618,-2.483968735e6,1.657420349e7,91348.34806,0.0,0.0,684117.794,1.984797936,68.14599609,3.706640244,5.747227192e6,DN,1.7258321284e7,0.3178744872682499,3792.2868855298448,
JET,23009,53.25,1.094,1.8,0.4406,2.581e19,2.677,0.7253,2.882,2.972,-3.138e6,0.0,0.0,5.724e6,0.0,294700.0,2.0,113.8,6.284,3.948e6,DN,6.0187e6,1.1122889357619878,12376.687944675155,
JET,20995,53.5,1.061,1.863,0.431,5.622e19,3.107,0.6652,2.864,2.348,-3.093e6,7.616e6,116600.0,0.0,0.0,884800.0,2.0,110.3,6.131,5.173e6,DN,8.5008e6,0.9949355613766893,6705.3298372889685,
JET,41539,63.63,0.9288,1.755,0.2289,5.262e19,3.554,0.3814,2.913,-1.973,-1.981e6,8.849e6,74350.0,0.0,0.0,415300.0,1.966,80.14,4.45,3.47e6,SN(L),9.2643e6,0.33234968073219906,4403.219770282785,
JET,22557,45.55,1.054,1.803,0.4234,3.382e19,2.032,0.5373,2.941,2.898,-3.008e6,2.685e6,80260.0,1.001e7,0.0,281900.0,2.0,114.1,6.174,3.243e6,DN,1.29769e7,0.489728736046316,9634.091070141501,
JET,17388,53.0,1.101,1.796,0.4167,4.981e19,2.789,0.6208,2.869,2.571,-3.092e6,9.468e6,80520.0,0.0,0.0,517700.0,2.0,114.7,6.364,5.385e6,DN,9.9857e6,0.7421703923034924,6627.491354946816,
JET,45236,56.89,0.942,1.677,0.2299,5.856e19,1.458,0.357,2.911,-2.469,-2.482e6,1.139e7,80490.0,0.0,0.0,599100.0,1.992,78.34,4.347,4.179e6,SN(L),1.19891e7,0.2814904369033337,3943.6585196573606,
JET,49244,57.88577271,0.9395,1.689,0.256,5.268e19,1.544,0.3304,2.918,-2.458,-2.501e6,1.605e7,105800.0,0.0,0.0,387500.0,1.987,78.76,4.369,5.263e6,SN(L),1.64375e7,0.2328291181601583,5300.346897952446,
JET,47304,60.68736267,0.9213,1.739,0.3176,6.542e19,2.581,0.4634,2.909,-2.472,-2.465e6,1.006e7,107000.0,0.0,0.0,777000.0,1.987,77.09,4.303,5.026e6,SN(L),1.0837e7,0.4390673617082725,5112.111645717134,
JET,49082,63.38015747,0.8872,1.837,0.3016,7.544e19,1.589,0.382,2.909,-2.464,-2.475e6,1.221e7,102400.0,0.0,0.0,644400.0,1.982,76.97,4.279,5.005e6,SN(L),1.28544e7,0.31043575673270696,3867.689644765112,
JET,62214,57.3895874,0.914159775,1.751794815,0.401958108,9.50333e19,2.640310287,0.362897681,2.935777664,-2.74783942,-3.007089615e6,1.769598389e7,98075.35223,1.712844849e6,0.0,699564.9338,1.926320798,76.16998291,4.233314514,7.173298354e6,SN(L),2.01083936728e7,0.37105629852262567,5731.5924716910795,
JET,21802,51.66,1.1,1.663,0.3851,4.271e19,3.608,0.7683,2.938,2.913,-3.123e6,5.721e6,114600.0,1.997e6,0.0,533700.0,2.0,109.4,5.924,5.848e6,DN,8.2517e6,0.9628077378838453,8719.758794292746,
JET,22568,46.4,1.058,1.794,0.4321,3.674e19,4.565,0.4907,2.943,3.003,-3.018e6,0.0,0.0,8.917e6,0.0,280100.0,2.0,113.6,6.146,4.24e6,DN,9.1971e6,0.8465683746382464,10273.970208967745,
JET,56045,60.8671875,0.89449501,1.712765694,0.449053526,9.48394e19,2.339490891,0.379095412,2.996414185,-2.630613272,-2.464418411e6,1.090939331e7,93522.97878,2.451231003e6,0.0,1.034181595e6,1.989349285,73.05932617,3.972955704,5.280495898e6,SN(L),1.4394805908000002e7,0.42274007818147896,4661.868134883303,
JET,22122,51.0,1.086,1.814,0.4406,2.835e19,2.869,0.6891,2.885,2.953,-3.071e6,8.87e6,80270.0,123400.0,0.0,82320.0,2.0,112.9,6.232,4.465e6,DN,9.07572e6,0.6219720314329281,7060.951630333084,
JET,21887,53.8,1.099,1.798,0.4238,1.672e19,4.728,0.4286,2.865,2.978,-3.102e6,1.506e6,130800.0,3.773e6,0.0,686800.0,2.0,113.6,6.311,2.035e6,DN,5.9658e6,0.9904838284328529,11193.644100544034,
D3D,99251,2.205,0.626,1.63,0.327,6.315e19,2.41,0.0899,1.685,1.91,-1.335e6,8.821e6,75980.0,0.0,0.0,369000.0,2.0,18.219,1.777,818700.0,SN,9.19e6,0.09591555773792482,3872.0083514145185,
JET,34059,52.64,0.9625,1.821,0.1967,3.068e19,1.684,0.6127,2.875,-2.008,-2.845e6,8.074e6,78070.0,0.0,0.0,657800.0,2.0,87.78,4.933,3.331e6,SN(L),8.7318e6,0.29912925973163884,5002.588108387601,
JET,61165,62.39898682,0.955183029,1.690043449,0.242988229,3.70622e19,3.276576996,0.340996043,2.90073967,-2.824044087,-2.79069519e6,3.197599411e6,112664.4444,5.902004242e6,0.0,739421.3676,1.964047304,80.684021,4.499427795,3.401209627e6,SN(L),9.839025020599999e6,0.4523820605432733,7917.332263743153,
