TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
JET,58400,53.12539673,0.959165096,1.706287384,0.21768868,6.39598e19,2.927875519,0.382355369,2.906145096,-2.348480583,-2.758899689e6,1.479732513e7,91948.37893,0.0,0.0,504782.6767,2.006363895,82.28765869,4.57768631,5.620181918e6,SN(L),1.53021078067e7,0.3584563543770893,6131.934585176835,
JET,17409,48.6,1.096,1.804,0.4133,4.377e19,2.673,0.7809,2.87,2.569,-3.104e6,6.537e6,80740.0,0.0,0.0,648100.0,2.0,114.2,6.333,4.88e6,DN,7.1851e6,0.9548574321073269,6550.710376394594,
D3D,64459,2.08,0.622,1.85,0.384,4.369e19,3.058,0.2052,1.671,2.161229803,1.323e6,6.99e6,74490.0,0.0,0.0,170900.0,2.0,20.88,2.07,1.024e6,SN,7.1609e6,0.1336737075301702,3730.792186767935,
JET,10757,52.9,1.097,1.807,0.3461,3.145e19,3.38,0.4512,2.906,2.117,-2.009e6,6.248e6,77480.0,0.0,0.0,321800.0,2.0,109.7,6.006,2.625e6,SN,6.5698e6,0.6096425064359798,5235.376039486905,
JET,45691,61.38,0.9266,1.71,0.2444,3.335e19,2.142,0.5531,2.938,-1.963,-1.862e6,5.77e6,71150.0,0.0,0.0,467900.0,1.962,78.19,4.302,2.581e6,SN(L),6.2379e6,0.3361752259220121,4474.168832910902,
JET,22277,55.91,1.056,1.88,0.3971,4.17e19,2.898,0.7518,2.859,-2.34,-3.134e6,8.956e6,105100.0,0.0,0.0,462600.0,2.0,111.8,6.223,4.999e6,SN,9.4186e6,0.7024422423619647,7233.671373273842,
JET,50406,57.38256836,0.874845982,1.708298683,0.212722957,5.9072e19,1.98170948,0.39856124,2.903207779,-2.466736999,-2.501665115e6,1.193144226e7,112510.3567,0.0,0.0,390434.75,1.989995908,68.32067871,3.798706055,4.794724326e6,SN(L),1.232187701e7,0.27455102312427965,5458.254007791137,
JET,37718,55.38,0.9341,1.708,0.2131,3.793e19,1.751,0.3126,2.935,-2.071,-1.973e6,9.342e6,95570.0,0.0,0.0,480900.0,2.0,79.27,4.362,2.999e6,SN(L),9.8229e6,0.24830706074628317,4595.83504867596,
JET,35174,63.63,0.9456,1.692,0.24,2.602e19,1.359,0.2204,2.873,-1.066,-1.042e6,7.115e6,104200.0,0.0,0.0,104500.0,2.0,78.31,4.421,1.428e6,SN(L),7.2195e6,0.14452556929221935,3193.853888065712,
JET,62129,56.64437866,0.958107471,1.737591743,0.22225827,8.07784e19,3.075969696,0.430554983,2.89994812,-2.934642333,-3.691249847e6,1.610882568e7,97402.37256,1.575331688e6,0.0,1.147809982e6,2.032669671,83.46636963,4.652458191,8.218867707e6,SN(L),1.883196735e7,0.4888278875809978,7168.468334436558,
JET,21854,53.48,1.1,1.797,0.4279,2.251e19,3.615,0.8499,2.867,2.988,-3.128e6,4.432e6,80370.0,3.396e6,0.0,86560.0,2.0,113.8,6.321,3.282e6,DN,7.91456e6,0.7403527097148069,9266.679063831549,
JET,23018,52.75,1.099,1.795,0.4442,2.901e19,2.65,0.5898,2.884,2.956,-3.135e6,0.0,0.0,8.798e6,0.0,11910.0,2.0,114.3,6.307,3.846e6,DN,8.80991e6,0.8854289053608022,11407.904645560102,
JET,13794,54.3,1.077,1.872,0.5472,3.464e19,3.15,0.6436,2.791,2.312,-2.967e6,5.885e6,70710.0,0.0,0.0,871700.0,2.0,109.1,6.225,3.663e6,SN,6.7567e6,0.9502401904488998,6479.62026467156,
JET,50465,62.64575195,0.876890182,1.754733086,0.295586348,7.50344e19,2.005458832,0.397350147,2.981767654,-2.400801686,-2.505247116e6,1.279759979e7,100103.2899,0.0,0.0,574751.0,1.968465418,72.25238037,3.924022675,5.26282675e6,SN(L),1.337235079e7,0.31914122969934217,4824.2232907766975,
JET,59268,61.11560059,0.846899033,1.851634026,0.499772429,7.20715e19,3.188539505,0.234176354,2.985122681,-2.645237204,-2.102045059e6,1.456996918e7,92891.40749,2.748062134e6,0.0,489019.8708,1.988514384,69.57958984,3.804222107,4.16930154e6,DN,1.78070511848e7,0.34256412887606724,7420.922663294672,
JET,43869,71.13,0.8944,1.705,0.2463,2.052e19,2.91,0.3185,2.947,-1.109,-1.042e6,2.542e6,125200.0,0.0,0.0,223900.0,1.98,73.18,4.015,795100.0,SN(L),2.7659e6,0.3699945192413425,3209.794370630591,
JET,45683,59.38,0.9455,1.58,0.2238,6.194e19,1.611,0.3661,2.902,-2.472,-2.487e6,1.306e7,104600.0,0.0,0.0,455700.0,1.962,74.19,4.131,4.99e6,SN(L),1.35157e7,0.2773201790256661,5232.725128597603,
JET,62128,56.89279175,0.954823494,1.741448402,0.225523114,8.07564e19,3.094161987,0.423724844,2.903312683,-2.728716334,-3.430316925e6,1.655665588e7,95484.55848,1.691476822e6,0.0,819168.5677,2.013040792,83.24969482,4.637195587,8.101573821e6,SN(L),1.90673012697e7,0.4400004962758147,7325.436507716313,
JET,45488,63.14,0.9287,1.704,0.2614,5.088e19,1.816,0.3295,2.934,-1.965,-1.871e6,1.084e7,83580.0,0.0,0.0,316900.0,1.986,78.09,4.31,3.598e6,SN(L),1.11569e7,0.2457345939043327,4479.867117969702,
JET,53306,63.14419556,0.882063866,1.730522156,0.515487432,6.20424e19,2.067638397,0.389433673,2.997444153,-2.64197108,-2.006656647e6,1.217080688e7,108697.3873,0.0,0.0,252454.5,1.990063196,69.81323242,3.810375214,4.532282763e6,DN,1.242326138e7,0.3349559228275656,5475.925515043984,
JET,22888,52.36,1.059,1.875,0.3977,3.291e19,1.131,0.8174,2.856,2.347,-3.123e6,7.901e6,80100.0,0.0,0.0,428900.0,2.0,111.7,6.227,5.635e6,SN,8.3299e6,0.4975673768524155,4696.726296231221,
JET,61372,60.61877441,0.924122334,1.74642086,0.426643014,1.00417e20,2.700868607,0.366686179,2.920768738,-2.696022318,-2.513818741e6,1.374285889e7,86217.92024,2.928674698e6,0.0,596795.5589,2.011657375,76.6864624,4.292392731,6.201508511e6,SN(L),1.72683291469e7,0.47613454123481896,6406.637605392446,
JET,10757,53.0,1.096,1.809,0.347,3.324e19,3.471,0.4142,2.907,2.114,-2.01e6,6.917e6,77590.0,0.0,0.0,269700.0,2.0,109.7,6.005,2.667e6,SN,7.1867e6,0.58700020779147,5259.921545767994,
JET,20222,49.4,1.053,1.889,0.3906,3.523e19,1.966,1.201,2.854,3.018,-4.214e6,1.529e7,86230.0,0.0,0.0,0.0,2.0,108.8,6.068,5.645e6,SN,1.529e7,0.4187248087884587,6698.950409755337,
JET,35174,63.9,0.9554,1.684,0.2375,2.446e19,1.418,0.2295,2.871,-1.058,-1.04e6,6.952e6,104200.0,0.0,0.0,46890.0,2.0,79.38,4.485,1.433e6,SN(L),6.99889e6,0.13780046863704526,2869.6038268505795,
JET,17413,47.8,1.091,1.813,0.4157,4.555e19,2.795,0.778,2.874,2.569,-3.105e6,6.748e6,80720.0,0.0,0.0,736800.0,2.0,113.6,6.289,5.137e6,DN,7.4848e6,0.961870890659979,6262.747184625594,
JET,21958,53.61,1.093,1.801,0.4361,4.2e19,5.076,0.5257,2.868,2.973,-3.116e6,6.047e6,110000.0,5.748e6,0.0,533600.0,2.0,113.0,6.27,5.978e6,DN,1.23286e7,0.7790187068380645,10673.328397172641,
JET,21906,53.5,1.098,1.798,0.4357,2.171e19,4.318,0.6872,2.872,2.969,-3.121e6,0.0,0.0,7.283e6,0.0,68300.0,2.0,113.6,6.296,3.676e6,DN,7.3513e6,0.9880412411288979,13034.513485562818,
JET,17414,48.3,1.09,1.814,0.4157,5.241e19,2.876,0.6934,2.873,2.569,-3.099e6,6.672e6,80730.0,0.0,0.0,995300.0,2.0,113.7,6.298,5.19e6,DN,7.6673e6,1.0789324936283513,5393.360349403027,
JET,17380,53.7,1.101,1.862,0.4378,5.212e19,3.076,0.62,2.867,2.321,-3.081e6,9.261e6,80570.0,0.0,0.0,680100.0,2.0,117.1,6.498,5.982e6,DN,9.9411e6,0.8202273680903367,6080.832300805914,
JET,22558,45.76,1.053,1.803,0.4315,4.298e19,2.243,0.661,2.95,2.884,-3.014e6,2.407e6,80240.0,9.913e6,0.0,97080.0,2.0,114.0,6.152,4.55e6,DN,1.241708e7,0.6031540733781627,8992.302021428382,
JET,46225,59.14,0.9461,1.636,0.2169,3.612e19,1.821,0.3565,2.908,-3.514,-2.979e6,1.133e7,106700.0,0.0,0.0,738200.0,1.985,76.86,4.269,4.443e6,SN(L),1.20682e7,0.3410903008196612,6116.2954686572675,
JET,15954,54.98,1.101,1.825,0.4626,4.588e19,5.141,1.126,2.801,3.073,-3.023e6,4.429e6,80290.0,0.0,0.0,678200.0,2.0,113.1,6.428,5.3e6,SN,5.1072e6,2.0572832955527343,5720.0025038540625,
JET,37718,55.88,0.9279,1.722,0.2176,3.829e19,1.748,0.3199,2.945,-2.074,-1.974e6,9.32e6,97360.0,0.0,0.0,421900.0,2.0,79.2,4.345,2.963e6,SN(L),9.7419e6,0.2523642856835203,4693.5104149556155,
JET,10766,52.5,1.1,1.806,0.3308,2.403e19,2.745,0.634,2.879,2.136,-2.021e6,6.664e6,77200.0,0.0,0.0,52690.0,2.0,108.9,6.018,2.3e6,SN,6.71669e6,0.4720705196493964,4768.613982155585,
JET,34125,55.62,0.8793,1.823,0.1115,3.261e19,2.169,0.288,2.88,-2.543,-2.036e6,9.665e6,104500.0,0.0,0.0,316000.0,2.0,72.67,4.043,2.751e6,SN(L),9.981e6,0.2429146607022599,5147.442020164507,
JET,39370,60.39,0.9534,1.742,0.2911,6.402e19,2.035,0.4176,2.883,-2.594,-2.565e6,1.166e7,98190.0,0.0,0.0,571800.0,2.0,82.01,4.63,5.291e6,SN(L),1.22318e7,0.4086492276041447,5473.476609383209,
JET,45238,57.38,0.9352,1.687,0.2346,5.696e19,1.607,0.4253,2.915,-2.464,-2.488e6,1.14e7,80480.0,0.0,0.0,515600.0,1.987,77.87,4.318,4.875e6,SN(L),1.19156e7,0.30106356266317946,4878.792063356527,
JET,39370,61.86,0.9535,1.736,0.2843,6.757e19,2.217,0.3958,2.884,-2.597,-2.562e6,1.233e7,97630.0,0.0,0.0,596200.0,2.0,81.82,4.613,5.093e6,SN(L),1.29262e7,0.41105206118243853,5473.599496356219,
JET,33076,57.26,0.9562,1.69,0.2184,2.762e19,2.134,0.3379,2.886,-2.84,-2.525e6,7.735e6,128200.0,702000.0,0.0,473300.0,2.0,80.3,4.494,2.969e6,SN(L),8.9103e6,0.3467179235462851,5418.4108896880725,
JET,44118,67.13,0.8902,1.725,0.3089,4.24e19,2.444,0.282,2.92,-3.042,-1.688e6,1.171e7,102800.0,0.0,0.0,169700.0,1.983,71.61,3.985,3.244e6,SN(L),1.18797e7,0.28353099581053465,5517.390899735649,
JET,21801,51.31,1.117,1.767,0.439,4.001e19,3.436,0.954,2.878,2.969,-3.135e6,8.907e6,124200.0,0.0,0.0,129500.0,2.0,112.9,6.244,6.426e6,DN,9.0365e6,0.8215900130334157,7419.216355150284,
JET,45512,61.63,0.9484,1.648,0.2103,5.913e19,1.883,0.3956,2.889,-2.486,-2.487e6,1.106e7,92560.0,0.0,0.0,436500.0,1.991,77.33,4.329,4.547e6,SN(L),1.14965e7,0.3311473695396757,5109.852013871797,
JET,46248,59.38,0.9338,1.679,0.2255,5.072e19,1.735,0.3666,2.916,-2.464,-2.459e6,7.907e6,118000.0,0.0,0.0,706700.0,1.993,77.26,4.277,3.71e6,SN(L),8.6137e6,0.40264486446731046,5238.967935985038,
JET,45465,60.89,0.9392,1.676,0.2357,5.812e19,1.514,0.3712,2.917,-2.46,-2.48e6,1.123e7,88700.0,0.0,0.0,629300.0,1.98,78.0,4.32,4.402e6,SN(L),1.18593e7,0.3047183352126393,4844.438174467169,
JET,10789,53.3,1.129,1.825,0.3883,4.509e19,3.675,0.5916,2.848,2.155,-3.016e6,8.855e6,74450.0,0.0,0.0,632600.0,2.0,121.3,6.777,5.426e6,SN,9.4876e6,0.7555199822607793,6050.763733677341,
JET,21955,53.16,1.105,1.784,0.4192,2.097e19,4.298,0.2919,2.855,2.996,-3.128e6,2.397e6,79780.0,8.629e6,0.0,305000.0,2.0,113.8,6.343,2.397e6,DN,1.1331e7,0.6421365501977889,13034.705035819321,
JET,55986,63.14419556,0.901808739,1.741569519,0.238597572,6.04739e19,2.137254715,0.298166946,2.937139511,-1.806645155,-2.010017395e6,1.009638977e7,91934.39638,0.0,0.0,549126.1482,1.993977418,75.97875977,4.180091858,2.994234324e6,SN(L),1.06455159182e7,0.2727507329083655,4185.337961937033,
JET,52823,60.37039185,0.883774757,1.781693459,0.409832835,9.64013e19,1.530679703,0.344365303,2.989696503,-2.645815056,-2.514831543e6,1.553966522e7,99067.18178,0.0,0.0,707483.5,1.998446062,73.26190186,3.989746094,5.553639271e6,SN(L),1.624714872e7,0.3328282011126815,4386.523626886415,
JET,20201,49.15,1.068,1.866,0.3756,4.603e19,4.329,0.7315,2.852,3.022,-4.188e6,1.339e7,87230.0,0.0,0.0,0.0,2.0,111.1,6.199,5.118e6,SN,1.339e7,0.6346011038404825,7951.5885341236,
JET,31844,61.76,0.8802,1.817,0.1942,6.705e19,1.378,0.4254,2.861,-2.566,-2.536e6,1.042e7,106300.0,0.0,0.0,591000.0,2.0,73.24,4.132,4.561e6,SN(L),1.1011e7,0.3113204820749809,4586.698463560607,
JET,10237,53.31,1.099,1.785,0.3556,2.325e19,2.996,0.6438,2.912,2.215,-2.014e6,4.329e6,64770.0,0.0,0.0,269900.0,2.0,109.0,5.957,2.157e6,SN,4.5989e6,0.7022158602882999,4919.798508912236,
JET,22329,50.05,1.105,1.785,0.3839,3.156e19,2.548,0.5345,2.877,2.978,-4.201e6,1.553e7,99770.0,0.0,0.0,690000.0,2.0,119.7,6.622,5.411e6,DN,1.622e7,0.38335548335672276,5820.265786147026,
JET,47478,59.62657166,0.9502,1.673,0.2409,2.866e19,2.187,0.2857,2.92,-3.499,-3.289e6,1.387e7,105000.0,2.905e6,0.0,351600.0,1.979,79.66,4.409,4.773e6,SN(L),1.71266e7,0.2543848234915436,5802.9175194288655,
JET,45522,58.36,0.9547,1.634,0.1826,3.257e19,1.979,0.519,2.887,-2.487,-2.486e6,4.807e6,72100.0,0.0,0.0,690900.0,1.993,77.74,4.348,2.795e6,SN(L),5.4979e6,0.48773063609387385,5253.7457780460645,
JET,19513,53.91,1.077,1.793,0.3692,2.743e19,4.452,0.4144,2.869,2.509,-3.058e6,6.119e6,80340.0,0.0,0.0,1.049e6,2.0,113.3,6.282,2.861e6,DN,7.168e6,0.6628246311120923,6109.688235271245,
JET,40946,60.89,0.9284,1.769,0.2289,3.512e19,2.433,0.3159,2.916,-1.784,-1.79e6,7.788e6,77410.0,0.0,0.0,322800.0,1.982,80.85,4.485,2.556e6,SN(L),8.1108e6,0.2726674342421546,4666.609630302293,
JET,55955,60.12197876,0.935735703,1.673763275,0.335619092,6.62075e19,2.317886353,0.335373572,2.947088242,-2.423374605,-1.981944084e6,1.164407349e7,96303.42332,0.0,0.0,392476.5587,1.988386811,79.08557129,4.354988098,3.945925713e6,SN(L),1.2036550048700001e7,0.3520021594050402,4904.294508864956,
JET,42493,57.38,0.9429,1.741,0.2123,4.809e19,2.204,0.4833,2.89,-2.985,-2.97e6,9.299e6,88400.0,0.0,0.0,587400.0,1.989,81.15,4.537,4.57e6,SN(L),9.8864e6,0.4571249632302998,6388.264674160407,
JET,15922,55.5,1.096,1.825,0.4786,5.55e19,3.885,0.9864,2.804,3.07,-3.018e6,5.997e6,80680.0,0.0,0.0,553400.0,2.0,112.5,6.384,6.563e6,SN,6.5504e6,1.5956436734565453,5335.771277980508,
JET,37284,59.89,0.876,1.908,0.3096,6.011e19,2.33,0.4829,2.946,-2.523,-2.547e6,8.999e6,108700.0,0.0,0.0,1.003e6,2.0,77.89,4.289,5.044e6,SN(L),1.0002e7,0.4737915856944701,5592.325542625697,
JET,15954,54.5,1.104,1.819,0.4622,4.083e19,5.0,1.115,2.798,3.075,-3.023e6,5.194e6,80270.0,0.0,0.0,341600.0,2.0,113.1,6.434,4.981e6,SN,5.5356e6,1.5550388410006575,6443.684900775418,
JET,61173,62.39898682,0.943178654,1.730441093,0.228802502,5.30112e19,2.550310135,0.367392528,2.920288086,-1.957358269,-2.354341507e6,1.158261108e7,89581.90355,0.0,0.0,433329.1054,2.010125863,81.21630859,4.498889923,4.31730485e6,SN(L),1.20159401854e7,0.3097586309101042,5377.453576681385,
JET,50449,63.62496948,0.889817238,1.732976913,0.47369802,8.57278e19,1.892942429,0.480017139,3.001274109,-2.387477852,-2.464082718e6,1.150523376e7,103717.0258,264924.7646,0.0,777261.5,1.977083346,73.13623047,3.974626541,5.87551951e6,DN,1.25474200246e7,0.40588600494964255,4391.217991756444,
JET,38429,58.39,0.9668,1.702,0.1935,2.348e19,2.191,0.2483,2.89,-1.582,-1.473e6,8.49e6,131700.0,0.0,0.0,128200.0,2.0,83.09,4.645,1.918e6,SN(L),8.6182e6,0.20540768413355168,3936.6109142900527,
JET,49157,61.13616943,0.8487,1.895,0.3548,4.915e19,1.929,0.2329,2.974,-2.714,-1.84e6,1.397e7,112500.0,0.0,0.0,295400.0,1.982,72.21,3.938,3.321e6,DN,1.42654e7,0.23087229698657127,5348.190805048099,
JET,38313,63.15,0.8985,1.857,0.2958,6.124e19,2.61,0.579,2.905,-2.58,-2.553e6,8.234e6,119700.0,0.0,0.0,864600.0,2.0,78.51,4.389,4.785e6,SN(L),9.0986e6,0.5704375477362421,5785.686569042106,
JET,10818,52.95,1.128,1.816,0.4011,4.309e19,2.51,0.803,2.836,2.166,-3.018e6,6.308e6,74150.0,0.0,0.0,802100.0,2.0,120.3,6.749,4.953e6,SN,7.1101e6,0.9544579618447623,5846.669374474236,
JET,14110,53.3,1.099,1.828,0.4667,3.586e19,2.877,0.8404,2.805,2.305,-3.49e6,5.712e6,70250.0,0.0,0.0,1.012e6,2.0,115.5,6.552,4.51e6,SN,6.724e6,1.019959257480009,6978.931156195813,
JET,20200,49.9,1.031,1.923,0.4168,5.227e19,3.837,0.9912,2.87,2.992,-4.189e6,1.122e7,80030.0,0.0,0.0,140400.0,2.0,106.5,5.909,7.925e6,SN,1.13604e7,0.8003004550889391,7847.486146566365,
JET,59273,60.8671875,0.908247471,1.634414673,0.405425072,4.51604e19,3.516935349,0.187151022,2.93091011,-2.69150939,-1.522776604e6,1.439026642e7,93208.06018,2.855567932e6,0.0,97842.39531,2.0,68.92645264,3.834218979,3.097704455e6,DN,1.7343676747309998e7,0.2285299602903599,6066.092795886441,
JET,34121,55.37,0.9152,1.633,0.1116,3.707e19,2.16,0.29,2.87,-2.548,-2.029e6,9.974e6,104400.0,0.0,0.0,366400.0,2.0,70.55,3.943,2.895e6,SN(L),1.03404e7,0.24541855600006401,5347.058834019779,
JET,38427,59.14,0.9319,1.723,0.2209,4.872e19,2.283,0.2324,2.938,-2.735,-2.554e6,1.544e7,102600.0,5.869e6,0.0,501700.0,2.0,79.8,4.39,5.13e6,SN(L),2.18107e7,0.2070225906591599,6983.821288460923,
JET,58137,62.15057373,0.907457829,1.731074333,0.251090229,6.7592e19,2.881938934,0.373341689,2.926609039,-2.450477572,-2.497573853e6,1.325800323e7,93681.93921,0.0,0.0,592013.8359,1.997366213,75.85345459,4.189945221,4.976507545e6,SN(L),1.38500170659e7,0.36172961798745384,5690.739836250041,
JET,33131,55.67,0.9461,1.838,0.2776,7.468e19,1.725,0.3127,2.934,-3.061,-2.838e6,1.789e7,100900.0,2.705e6,0.0,420400.0,2.0,86.79,4.803,6.498e6,SN(L),2.10154e7,0.316645775284812,6834.968153218684,
JET,22328,50.09,1.105,1.786,0.3759,3.41e19,2.932,0.4409,2.859,2.992,-4.182e6,1.564e7,99880.0,0.0,0.0,1.213e6,2.0,118.9,6.617,5.511e6,DN,1.6853e7,0.43522712971747485,6738.185145802928,
JET,16258,56.6,1.103,1.812,0.4834,6.172e19,1.793,0.7699,2.81,3.386,-3.019e6,9.638e6,77160.0,0.0,0.0,469400.0,2.0,113.8,6.447,7.524e6,SN,1.01074e7,0.9557154323552873,5577.9721589756755,
JET,10757,53.1,1.096,1.809,0.3483,3.478e19,3.542,0.4285,2.907,2.115,-2.011e6,6.969e6,77650.0,0.0,0.0,153800.0,2.0,109.7,6.004,2.736e6,SN,7.1228e6,0.6035729635833476,5242.235011086134,
D3D,96648,2.3,0.608,1.8,0.279,4.421e19,2.18,0.1542,1.68,2.07,1.446e6,4.87e6,76630.0,0.0,0.0,399000.0,2.0,18.78,1.832,807000.0,SN,5.269e6,0.1376148757701442,3731.436384403156,
JET,56139,60.61877441,0.94073391,1.738091469,0.434425831,8.54293e19,2.038389206,0.442201548,2.927988052,-2.696410952,-2.504392624e6,1.022468567e7,89759.1314,1.547282219e6,0.0,633335.5904,1.988345128,78.88446045,4.406032562,5.514218714e6,SN(L),1.24053034794e7,0.517453051167162,5456.733386601473,
JET,44386,55.63,0.9537,1.729,0.2185,6.801e19,2.08,0.4094,2.892,-3.526,-3.374e6,1.444e7,104800.0,0.0,0.0,874300.0,1.996,82.47,4.607,6.152e6,SN(L),1.53143e7,0.45923687293406495,6957.208292679867,
JET,10237,53.81,1.093,1.8,0.3605,2.981e19,3.471,0.568,2.913,2.214,-2.004e6,4.365e6,64770.0,0.0,0.0,320600.0,2.0,108.5,5.928,2.495e6,SN,4.6856e6,0.836521312986238,4976.548542041053,
JET,10734,53.3,1.099,1.734,0.3166,3.467e19,3.227,0.4822,2.869,2.143,-2.004e6,6.167e6,77580.0,0.0,0.0,381900.0,2.0,110.3,6.121,3.067e6,SN,6.5489e6,0.6363756595896791,5190.789506813918,
JET,57886,61.86077881,0.919257164,1.744722366,0.414839745,9.38101e19,2.237060547,0.391278629,2.932865143,-2.704651283,-2.500150681e6,1.463224792e7,91479.00789,0.0,0.0,603607.1777,2.00784478,76.44219971,4.257663727,5.989256084e6,SN(L),1.52358550977e7,0.42274724902894323,4239.841799573891,
JET,59263,61.36398315,0.84731245,1.847873688,0.505873322,7.83897e19,3.41626358,0.22926518,2.996196747,-2.636434485,-2.101055145e6,1.453631592e7,92948.8263,3.243299484e6,0.0,879302.9785,1.996219989,69.8895874,3.80651474,4.185125993e6,DN,1.86589183825e7,0.36197727116804324,7429.787413622043,
JET,38257,56.61,0.9584,1.743,0.2137,6.602e19,1.891,0.5179,2.899,-2.822,-3.95e6,1.466e7,113300.0,0.0,0.0,993000.0,2.0,83.97,4.676,7.654e6,SN(L),1.5653e7,0.41186336115940525,6511.606711959688,
JET,53193,63.14419556,0.900533199,1.800188065,0.329464197,6.02379e19,2.782468796,0.358016329,2.961301804,-2.41611841,-2.502555847e6,1.480776978e7,98256.96016,0.0,0.0,457979.0,1.983397259,78.04553223,4.279354095,5.224011594e6,SN(L),1.526574878e7,0.33003548935634275,6436.01161856768,
JET,22525,56.94,1.04,1.907,0.4017,4.199e19,1.99,0.7938,2.842,-2.367,-3.135e6,9.275e6,100000.0,0.0,0.0,303100.0,2.0,107.4,6.017,5.063e6,SN,9.5781e6,0.5893984539370627,6599.97323778355,
JET,43132,58.36,0.9405,1.753,0.2276,3.157e19,1.961,0.4636,2.897,-1.99,-2.033e6,9.183e6,122400.0,0.0,0.0,0.0,2.066,81.56,4.555,2.58e6,SN(L),9.183e6,0.2644636516846377,4984.258837227105,
JET,37849,55.62,0.9342,1.769,0.2171,6.598e19,1.819,0.5205,2.91,-2.901,-3.851e6,1.294e7,101100.0,0.0,0.0,1.281e6,2.0,81.85,4.54,7.485e6,SN(L),1.4221e7,0.42098733750998785,5999.886782385915,
JET,35467,59.13,0.8781,1.767,0.09676,2.807e19,1.525,0.5209,2.826,-1.714,-2.044e6,3.048e6,134700.0,0.0,0.0,553100.0,2.0,69.79,3.959,1.849e6,SN(L),3.6011e6,0.38360377793109673,3886.0554151152087,
JET,45473,60.89,0.9527,1.686,0.2409,5.082e19,1.657,0.4222,2.912,-2.467,-2.475e6,1.096e7,91270.0,0.0,0.0,686300.0,1.997,80.64,4.478,4.197e6,SN(L),1.16463e7,0.3170730561129455,5287.598397228593,
JET,10766,52.55,1.099,1.808,0.332,2.508e19,2.77,0.5799,2.879,2.134,-2.021e6,6.722e6,77200.0,0.0,0.0,232800.0,2.0,108.8,6.013,2.419e6,SN,6.9548e6,0.4751571909252135,4880.4606733024475,
JET,44136,71.38,0.89,1.735,0.3015,4.221e19,4.292,0.238,2.926,-2.853,-1.683e6,1.277e7,98520.0,0.0,0.0,132700.0,1.989,72.24,4.007,2.827e6,SN(L),1.29027e7,0.29322257902558796,5711.362630121814,
JET,22112,51.13,1.087,1.817,0.4298,2.232e19,4.824,0.3795,2.859,2.988,-3.089e6,3.819e6,79980.0,4.736e6,0.0,260800.0,2.0,112.0,6.234,2.979e6,DN,8.8158e6,0.7386737189703908,12128.434640844242,
JT60U,26276,7.4,0.898,1.352,0.346,2.86e19,3.0,0.2248,3.355,3.054,1.496e6,9.308e6,84760.0,0.0,0.0,501000.0,2.0,65.42,3.171,1.526e6,SN,9.809e6,0.2553411830029371,4730.374989665436,
JET,22270,55.66,1.011,1.874,0.3892,4.87e19,1.984,0.7987,2.867,-2.33,-3.128e6,7.086e6,97170.0,0.0,0.0,535100.0,2.0,103.3,5.734,5.394e6,SN,7.6211e6,0.7395391372511944,6076.059401073328,
JET,19505,52.74,1.078,1.908,0.419,2.323e19,3.506,0.7151,2.854,2.528,-3.086e6,7.407e6,80520.0,0.0,0.0,291100.0,2.0,113.6,6.334,2.944e6,DN,7.6981e6,0.5707320296885904,5393.753391167118,
JET,49474,57.38256836,0.9443,1.702,0.2589,6.628e19,1.975,0.5543,2.933,-3.057,-3.476e6,1.65e7,104900.0,0.0,0.0,606400.0,1.984,80.7,4.45,8.92e6,SN(L),1.71064e7,0.3643802401823493,6908.437578567213,
JET,10237,53.4,1.098,1.788,0.3566,2.479e19,3.081,0.6649,2.912,2.216,-2.013e6,4.338e6,64770.0,0.0,0.0,226400.0,2.0,108.9,5.952,2.263e6,SN,4.5644e6,0.7305978392553156,4979.238964685601,
JET,17905,54.9,1.055,1.813,0.5168,5.593e19,3.484,0.6292,2.803,2.412,-3.092e6,7.963e6,79970.0,0.0,0.0,1.114e6,2.0,107.1,6.081,5.764e6,SN,9.077e6,0.9645744354374038,5773.979717059355,
JET,20995,51.56,1.068,1.845,0.426,4.855e19,3.226,0.5732,2.861,2.356,-3.105e6,8.362e6,78000.0,0.0,0.0,670300.0,2.0,110.7,6.158,5.048e6,DN,9.0323e6,0.7810304625716517,6390.442573261758,
JET,56606,64.88299561,0.908151627,1.748890877,0.249850094,4.22872e19,2.784849167,0.403305727,2.901140213,-1.814019315,-1.805120468e6,7.911026001e6,86513.53,0.0,0.0,311648.6073,1.982677969,76.0645752,4.244083405,2.817016244e6,SN(L),8.2226746083e6,0.3117430550135628,4919.483323528118,
JET,43997,56.36,0.9636,1.704,0.2191,5.421e19,2.509,0.2512,2.888,-3.533,-2.576e6,1.379e7,107800.0,0.0,0.0,583500.0,1.992,82.62,4.623,3.681e6,SN(L),1.43735e7,0.4190029504500405,7175.751314404706,
JET,50845,60.37036133,0.924099445,1.730688095,0.333003879,5.57623e19,1.705563545,0.250189615,2.923078537,-1.967352628,-1.891709328e6,1.440897369e7,98632.34801,0.0,0.0,311508.25,1.99432698,77.53900146,4.312778473,3.554155189e6,SN(L),1.472048194e7,0.21840106898106362,4832.781147617737,
